episode,step,pos,vel,action
140,0,0.4137838725319132,0.0,2
140,1,0.4139750784072824,0.000191205875369229,1
140,2,0.41335884721524635,-0.0006162311920360522,1
140,3,0.41193080629415135,-0.0014280409210950167,0
140,4,0.40868083322169585,-0.003249973072455498,2
140,5,0.40558594764984696,-0.003094885571848884,0
140,6,0.40062434047186707,-0.004961607177979905,1
140,7,0.3947612048170972,-0.005863135654769874,2
140,8,0.3889556674474616,-0.005805537369635625,1
140,9,0.382167543892187,-0.006788123555274602,0
140,10,0.37335022731729756,-0.008817316574889425,2
140,11,0.36444381867523346,-0.008906408642064082,0
140,12,0.3533885874149322,-0.01105523126030126,2
140,13,0.3421115374757765,-0.011277049939155702,2
140,14,0.33053959325490573,-0.011571944220870777,0
140,15,0.3165993095332118,-0.013940283721693938,2
140,16,0.30220440719752534,-0.014394902335686455,2
140,17,0.2872684646151275,-0.014935942582397846,0
140,18,0.26970485152943935,-0.017563613085688178,1
140,19,0.25041588974541323,-0.01928896178402614,1
140,20,0.22929983336168394,-0.02111605638372929,2
140,21,0.2072523235806936,-0.02204750978099035,0
140,22,0.18217267295167475,-0.025079650629018842,1
140,23,0.15495717397921302,-0.027215498972461716,2
140,24,0.12650697707994574,-0.028450196899267283,0
140,25,0.09473467461714932,-0.03177230246279642,0
140,26,0.059562659296231064,-0.03517201532091826,0
140,27,0.020930449633601543,-0.03863220966262952,1
140,28,-0.020196833206246816,-0.04112728283984836,0
140,29,-0.064819528439053,-0.04462269523280618,2
140,30,-0.11089510475637004,-0.04607557631731704,1
140,31,-0.15933360301442176,-0.04843849825805171,0
140,32,-0.21099189210837788,-0.051658289093956124,0
140,33,-0.2656658582758177,-0.054673966167439796,2
140,34,-0.32108696787787605,-0.0554211096020584,2
140,35,-0.376935191571903,-0.05584822369402696,0
140,36,-0.4348482430108701,-0.057913051438967085,1
140,37,-0.4934190868756088,-0.05857084386473872,1
140,38,-0.5522159692916885,-0.05879688241607963,1
140,39,-0.610798486311489,-0.058582517019800495,1
140,40,-0.6687344393117877,-0.05793595300029864,1
140,41,-0.7256159436757672,-0.05688150436397953,1
140,42,-0.7810733814744785,-0.055457437798711255,2
140,43,-0.8337861360816856,-0.05271275460720715,2
140,44,-0.8834940010748236,-0.049707864993137944,2
140,45,-0.9299973420336998,-0.04650334095887618,2
140,46,-0.9731536263473629,-0.043156284313663175,0
140,47,-1.0148713356213686,-0.04171770927400573,0
140,48,-1.0551007917569806,-0.040229456135612074,0
140,49,-1.0938309505483028,-0.03873015879132235,2
140,50,-1.1290855345447368,-0.03525458399643394,0
140,51,-1.1629151783764977,-0.03382964383176093,2
140,52,-1.1933939592710292,-0.030478780894531526,2
140,53,-1.2,0.0,0
140,54,-1.1987581039591646,0.0012418960408353682,2
140,55,-1.194270205713714,0.004487898245450696,2
140,56,-1.186521726934427,0.007748478779287044,2
140,57,-1.1754884636894503,0.011033263244976787,1
140,58,-1.1621380848950469,0.013350378794403414,2
140,59,-1.1454348666717746,0.01670321822327231,1
140,60,-1.126339433820308,0.019095432851466466,0
140,61,-1.1058141342544126,0.020525299565895466,2
140,62,-1.0818273891006316,0.023986745153780974,1
140,63,-1.0553541231057146,0.026473265994917047,2
140,64,-1.025381605532187,0.02997251757352761,0
140,65,-0.9939144403219242,0.0314671652102627,1
140,66,-0.9599791469210958,0.033935293400828494,1
140,67,-0.9236289456915707,0.03635020122952503,1
140,68,-0.8849485647639176,0.03868038092765315,0
140,69,-0.8450585359549151,0.03989002880900246,0
140,70,-0.8041142688703282,0.04094426708458688,1
140,71,-0.7613058156684824,0.04280845320184581,2
140,72,-0.7158618686394482,0.045443947029034225,1
140,73,-0.6690545829389114,0.04680728570053679,1
140,74,-0.6211906720357211,0.04786391090319028,1
140,75,-0.572605233863977,0.04858543817174405,0
140,76,-0.5246535698996594,0.04795166396431756,0
140,77,-0.4776939949912841,0.04695957490837528,2
140,78,-0.43007761872496253,0.047616376266321564,1
140,79,-0.38315348528656046,0.046924133438402044,0
140,80,-0.33825180149275536,0.04490168379380512,0
140,81,-0.2956696869362056,0.04258211455654975,2
140,82,-0.2536669058351152,0.04200278110109038,1
140,83,-0.21347449031444432,0.04019241552067086,1
140,84,-0.17528668177141338,0.03818780854303093,0
